welcome_key_keys,welcome_key_rt,welcome_key_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,ins1_key_keys,ins1_key_rt,ins1_key_duration,practice_trial_started,practice_trial_num,prac_key_resp_keys,prac_key_resp_rt,prac_key_resp_duration,prac_resp_corr,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,prac_trials.ran,trial,fish1_p,fish2_p,fish3_p,fish4_p,fish5_p,pond_p,pond_p2,pond_p3,ExpStart_key_keys,ExpStart_key_rt,ExpStart_key_duration,block number,block assignment,main_trial_started,main_trial_num,main_trial_keys,fish_interval,key_resp_time,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fish1,fish2,fish3,fish4,fish5,pond,pond2,pond3,main_trial_rt,main_trial_duration,main_resp_corr
space,1.5526,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,space,4.2692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,179.508,0,left,0.6001,,1,0,0,0,0,1,1,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,181.9358,1,left,0.7857,,1,0,1,1,1,1,2,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,184.5384,2,up,0.5439,,0,0,2,2,2,1,3,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,stimuli/blank.jpg,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,186.3688,3,up,0.526,,0,0,3,3,3,1,4,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/blank.jpg,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,188.2063,4,up,0.5893,,0,0,4,4,4,1,5,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,190.5743,5,up,1.027,,0,0,5,5,5,1,6,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,192.9085,6,up,0.553,,0,0,6,6,6,1,7,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,0,1,left,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,195.2769,7,up,0.5248,,1,0,7,7,7,1,8,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,197.1115,8,up,0.5859,,1,0,8,8,8,1,9,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,200.0125,9,up,0.6485,,1,0,9,9,9,1,10,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,202.9811,10,up,0.5062,,1,0,10,10,10,1,11,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,205.3003,11,up,0.5849,,1,0,11,11,11,1,12,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,207.7005,12,up,1.7764,,1,0,12,12,12,1,13,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,211.286,13,up,1.7646,,1,0,13,13,13,1,14,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,214.3701,14,up,2.4767,,1,0,14,14,14,1,15,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_b.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,223.6663,0,right,1.6185,,1,0,0,0,0,1,1,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,227.5943,1,right,0.7328,,1,0,1,1,1,1,2,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,230.1465,2,right,3.3492,,1,0,2,2,2,1,3,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,234.8165,3,up,0.7185,,0,0,3,3,3,1,4,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/blank.jpg,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,236.8505,4,right,0.5283,,1,0,4,4,4,1,5,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,238.7025,5,right,0.6665,,1,0,5,5,5,1,6,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,241.1855,6,right,0.5629,,1,0,6,6,6,1,7,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,244.0544,7,right,0.5733,,1,0,7,7,7,1,8,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,stimuli/bead_g.PNG,2,3,right,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,245.9548,8,,,,,0,8,8,8,1,9,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_b.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,251.4625,9,,,,,0,9,9,9,1,10,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,256.9781,10,,,,,0,10,10,10,1,11,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,262.4836,11,,,,,0,11,11,11,1,12,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,268.0019,12,,,,,0,12,12,12,1,13,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,A,2024-05-06_14h57.08.330,Fish Game,2023.1.3,MacIntel,59.88023952,,,,273.504,13,,,,,0,13,13,13,1,14,stimuli/bead_y.PNG,stimuli/bead_y.PNG,stimuli/bead_g.PNG,stimuli/bead_y.PNG,stimuli/bead_y.PNG,1,2,up,,,,,,,,,,,,,,,,,,,,,,,,,,
